filename,moves
1722.txt,LLRRRDURRDULLRUDRLLRDDRDLDULDLLLRULRLDRDULUURLLDLLULDRULDLUURLRDDDDUURRLUURRDLUULULULDUDLUDLRURLLDDRDRLDRULRDURRLRRLUDURULDURDLURURRDLUURRUUUDLURRDULRUDUDLRDDRDUURLLLDDULRRDLUDRURUDDLDDRULRLURDLDDDLDRDULLLUURRDRUDLRRDLLLDLUDLLDDDULLLUURDUDRRDRLRLRLRDURDDRDRDUUUUDRURRDLLRLUULRLDRLLRRDRLDRRULLUUURDRULUDRULUUUDULRDDULRRRUULRLUDRULLUUURDRDUDURRLULUUUDRRDUULUDULRLRRRDRLLUURRRURRRRDRDURLLURRLRUURUDULDUUDDDRLLRRLRDUUDRLLUDLLLRDDLURDRRURUUDDRDDLDDLLURLULUDDLDRRDRULLLRRURLRLLLRLULLRDRLLDLRRUDUUUDRRRRRDRRRRURLRDDUDUULDLRUDULUDLURLULLRLUDRLUULUDUDLDDRLDDLDURRLUDDLURLLRUURDRRDLDRRUUDDUURLURRDDRRLRLLDUURRLDLRDLUDLRDULLDRURDDLRRDRLDRLRDLRDUDLDLLDDLULURDRLUULDRLDRUDURLRRULRRLLRDURDRRRUURLRURLUDRLDRUDRLLRULRDRURRDLRLLRDLUUURURLULDURRLUULDRURRDLLULDUDLDURDUDLDDULLLURRLLDRLUDLDURUUDDLRRDUDDUDRRUDURUDLURURDRRULRUUULDRUDLUUDDLLUDDDRRDRRDULDLRRULDRUDDLDURDLLRRRLLRULUDLRDUDRDLLUULLLDLLDRLLRULRURURUUUDDDRDDDURRRRDLDLURRDRRDLRDUUUDURRLLRDRRULDDLURRRUUDUUDDULRDDURRRRRLLLRDDRURLDRRLDLURLDDLUDURUULLLLUUUURDLRRLU
1723.txt,UDRDULDRDDRLRRUUDRDDRRDULLLRLDUDLRRLULUDUURUUDLLUURLLDDDRLDUULDULDDLLULLRRULURRUDRULLLUDUUULLRRLDUDRUURULRRDDRLUUDLRDDRULRLURUUDDLLURDUDRDDULRDUDULLURURDDLDRLLRUDRRRLLUURRURRULLRULRLLRRRLLDRDDRDRLUURURDUUURUDLURLLULURLLLLLRRUUUDDRRDDRUURDLRDLDUULRLDDDULRRDUDUULLLULRLLULDUDDDDRLULLUDLDDRUURLRURURRLLRDRLUDLURULDLLLDLURDDRLURRRRUDDRURURUDLRLLDDDRLUULLUULRUULDDLDLURDDRDRUULRRDDDLULUDRRRLDDUDDDULLULDRDLRLRURRLRLLULDLLDUDLULRURRRULLRRDRURRLRLUULDRULRLLDDRRLULRDLLDUULUUDDDDUDDULDULDUUDRLLRDLDLLRRDLLDLULRULUDDDDDRLUURRLDLRDLURURLDLULURLURLRRUUDUDDDLRDDRDLLRRLLDRLUUULRRRDUUDUDLRDRDLULLUURUURUDUULDDDRUDURLLDLUDDLLLDDRULLRRRLUULLLLDULUUURLRLLUURLUDDLURLDDRURDRRULLRDRLDUDDUDUURLRUUURRULDDRRDUUUDLDRLRUURUDURDRUUDRRDUUDRLUURLLLULDRDRDRDDDUDDRLDRLLULUDDDDLDUDLUDULDURRDULUULDLDLRURURDRLRRULLDLLLDRDUDLLRRUDRUDRLLRLUURLLRLUURRRRUDRUDLDLLUUDUDULDLDUUUULUUUUDDULRRDRRLUDRURUDUULUURLLRDLRUDUURUUUUDURDLULLUDDLDLDDRRDDDULLLURLDLRDDRUDRULDLLDLLULUDRLDDDRULLUUDDDLRUDURDRRDUDLLDUUURRUDLDRRDDUDDDRRDDLULULLUUDRDDL
1724.txt,UDDUDULDUUULDURDUDDURDDRDDLRLULRLDDURLUUDULRRDRRULLDUDUDLRDLRDLURURRDLDRLURUDRLDRRDUDLDUDUUDDRLUDDULLLDRUUUURRUUULLRLDRLURLLRLURULLRDRURDLDDULRLDRUDULRUDLLURURRRURUDUUULLDRDUDLLRUUDRDDLUDLURLLDURDRLRDRDLUULRURDDURURDRLDUDRDRUDLRURRDDDLULLRDDLRUUDRURDUDLRUDLRRUULDUURULULRRRUULRRRRLURRDUULLRRRLDDLULDLDRLULLRRRUDRRDRRDRLRURUULUUDRRDRLLUDLRDDURDRDDLRLRUURUUULRRUURUDLLLLDRULDURULDURRRUDUDRRLDLRULRLUUUUUUDLRRRLDDDUDUUULLUULLDRDLDULLDRURDUUUUURUURLDURDLDLUUDDRRULRRRRRDLUUDLRULDULRDRRRLDLDUURLUDLDURDDULLLUDRLDLRDDDUUUUDUDLRUDDRUUUDRURRULRLURURUDURUDRDDLLDLDDLDURDULRLRDRLLURRRRLLDLDURUDRUUDURDLULDULDLRDRUDDDLLDDULRRLULRLRUDLDDDULULDLLRDDUDRULDUURLRRDLRLRLULUURDRUDDDUURDLLUDUDRRLLURLDRLDLDURUUDDUUDDRDRUDRURDDRLDDDDDRDDRLDLDDULLRRLURDRLRLLRDDLLLRUULDURRDRRRDULUDULUDUDRDRUDURLLULRLRRLUDUULULURRDULLDDLURDDLULDRLDLLLRDURUULULLUUDRLURULRURDRUDRDURRRDRDURULLLDULUDLRULDLDLRRDRLULUULULRRDLDDRURLLURRRDLURLRURRLDRLRUUULLDLURULRULRRDURDRLRDRLRURURRLDLDLDDLLLDRRLLDRLLLDUUUDLRLUUDRUDLDRLLULDLULDDULDRLRLDDRUL
1725.txt,DURUUDUUDRRLLDURRLULURRURLRUULUDRDDURULLDDDLLUDLDULLDDLLLLDDDRLLULRRRUDRDLULLDLDRLDLUDDLLDUDRDDLRDRDLRLUUDRULDULLDULRUDDLUDRRRDLLULRLRLURLRDUDUDDRLUURDRUUULRUDUULRLUULURULLDLLUDRDURDDULDLLDRLURLLDULRULRLLDUULDRUUDUUDLUURRULLDDRDLUDULLLUUURDDRLRDRRLLDDDLRDRURURDDLRUULDLRDDDUDDDRDDUDRDLRURLUDLRLLRDRUDDLRRLDDLLULDLUULUURUUURRDUDUUDDLULLRRURRRDRLRRDRURRLULRULRUDDRRUDUDLDUUUDRRUUDDRDDRRURLDLURLUDDLUULLURDURLUDULRRRLRDLDUDURUDDLLDDRURDRURURURUDLULLRRDLLRLLURDDDRRULRDDRLDUULRUDRURDRUDRLRDLURRRDLDRRLURLDUDLRRDDULDUUDRDDRRRUDLLRDRULLLUULRRLLRDULRURRDURLLDLDLRRRLDRDRLUDUDDLRRDULURRULDRDLLULUDRRUDRULRUURDULLULDLRDDURLUDDUULRDRDLRRURDRLLRULULURURLDDRLDUDDUDDRULLRUULRUURLDLLUULURUULRLLDDLLULDLULLUDLUDDRLLLLDUDLUUUURDLDLUUURRRDRDLUUDRDDRLLDRURRDRDRRRRLLULDLRDDLURDLLLUUULUDDLDLDLURRDLUURURUUUDRDDLDDLLRRRLDLDDRLLULDDRULUULLDDURRRRDRDURDURDRDRDDRUULRLULURDRRRRDLLLDRLRDULDDDULLRLRURDLDDRUUULRRDRLRLDLLLDRDULUUURLDDLRURDURDLLRURURLLRLDLLLLURULUDRDRLRRUDDLRDRLRDLDLRRRRLUURURUDRURRDDLLLLURUDURRULDLRLLRLRDUR
1726.txt,LLRRRRRLLRRRDUULRUDDRURDUDRRUURDLRDRDLDRRLRRRLDRLUURRLULRDRDRLUULULRDRLRDLULLRLDRDURDLURDDLDDRLDLURLRDLRUDRRUDDUDULLLDDDRRRUDULLRRRUDRLLDRLDURDLLDLDRDRLRRLULUDULUUUULLUUUDLDLLDRDDURRDDRLLUULDULLDLLDRDLLRURLDLLRLRUDDDRRURLLLLRDDUULRLDLDRUURLUUDLDUUDULULLRDLLDRRLLULLLDDRRLDDDLRDLLDLUDRDUDDLLRUURRUDRUUDDDDULLUULLRURLULLULLLDRLRLURLURRDLRLLRLLLRLDDDLDDLDLULLLRRRUDUUDUDDDRLRDURLRRUUDDDULLRDRRDDDLDUURRDLLUUDLDUUDDLRURDUUDUURLRULUURRDDURRDLDDLURURUULDUDLDDLDLRRULLRRDDLURDUUDRUDLRUDLURRRDURDRDUDDRLLRDULUDRLRDRLUDRRDDUURLLUDDUDDLDUDLLDDDUDDRLDUDLULDLLDDLURLLDUUULRRDDRRRLUUDDDLLLDRUULUURLLUUDDRDUUDLDRLUUDLRDUDLDLLUUUDDRRUDRLLRRDDUUDRRLLRDDURRUDDURDLDLDDDRLDDDURDLRUULRUULUULULDRDRRDRLULLRDULUURLLLLLRRRUUDDRLLDLURDRLLDLDRDUUULDRLDLUDDDRUDLURRDLDURLDDURLUUDDRRDRDUDRULLLDULLLUDUDDUURLLLRDDURRURLURDULDULDLLULRULURUURRLRLRURDDURLDRLRRDDUDLLLLUDDRLUUURDDRDULRLRURULDUURRDUDRRRULDDRDDRDDRLDLRLLUDURURUULURDLDURDURLDDURDURLDLUUUUUDDDURRLRLULRLLULRRDDRLRDLURDUDRDLRLUURRLLLDUUURRDULURDUUURDDLLRRDRULUDDDRLRLD
1727.txt,UDLLDURUUUDLUUUUDRLUUUDRDRRLLRRRUUDDDUDLRURLRDDRDRDDLDULLDDDDLLRDRLLDUDDULDLRULRLLRDDULRUULDRLDLLDDDDDLLRRUDLURDUDLRUUDURDDDLLRUDULRDRRRLDUDDDRLLDLURDDUULDLDRRULRLRUDDDURRDRLULUDDUURRRDLRLRLLRUDDDUUULLDUUURUULRRUDLLRDUUDLULRLUDRUULLULUURRDUURULDDRDUDDUDULULUUDLLULDLUDRURRURDDLULLULULDLDRLRRDLRUUDDRLRLLLLLLLRDRLLDDULRRLULLDDDLDDULRUULRURUULRUUDRUDDURDRDLUURLDUUUUDDUDURLDRURUDDRRDUUUUURRDLDRUUDRDRRUDLRRRUDLLLRRUULUDULURRUUUULUURDRURLDDLUDLLDUURUULDDUURURDDURRDURLDDUURULRLLLUDLLLURLDURURDDRDDLLDRULDUDRLRRLDDDRRULDRRLDRRURUUUDRURDDLLDDRDDDRRUUDRRURULULLDDRDDURULLUURULDDLDUUDRLDUDLLDDULDLDUDDRUDDRDDDRLRDRURURRRDDRRDDRLRUDULULDRLULULRLRDRDLULUUDULDDLLDDRDULLLRDLRLLRLUDRLDLUDLDDDRUDDLLUUDUUDRUURUULUUURLULRDRDRRUDRUDDDDLDUDRLDURRULRLRRLUDUDRRDDLRRURUUDRURLRRDRRRRDRDLDDDDLRUUUDUDRURLRURLDRDRUDDDUUUDDULLRLRRLRDRLRDRDLDDLLULLRRLDRLRRDLDLLULLRLRRURURRLDRDLLRLUULUURRLULRUDDDRLUDUUDUURULUULLLLRDDUUDRDRDLURDDLUUDRLRRLLUDULRRURRUULLURLDDLLDDDULLDULRDLRRUUUDUDRLRLDRURLLLLULUURLDLLDDLLRRLDLLDRRRRULDLLUR
1728.txt,LURRDDURDDRUDDDURDDULULRLLLRUDULRRDRDUDLLDUULLLURURDUURDRDULLRRLDLULRLULLLRRRULDDDDDLURDRDULLLUDLLLUURDLLLLUDLLUDUDDDLRRLLRRRURULURDRDRLRLDLUDURRLDRLRULRRRLUDRDRRLLLLLURDLLUDLLULLDRRDDRDLRULDDDDRDDRDUDLLURRRLUULRRDDULUDURDRRLLUUUURULDDDURUUDDLRURUUDDRLDLRUDRRLRUUDLRDUUDLUUURUDRUDLLLDUUULUDLLURLDDDLLRDUDRLURURLLRRRDDRRUURRDDLDLUDULRLLLLURUDULRULRUULUUDRDLRDLRUULLLRRRLUUUULLDURUUUDLRDRRLULRDDUUUUURLURDUDRLRUDLUDLDRUULDDRLUUDULUULDDDRUDUUDDUDLLLLRDURLRLDDDRUUUDURLUDRDUDUDUDURDLLLURLURULDLDURDUDLLLDRLDLLDDRULUDRRLLDRDLDDURLUULDRULLDULRULUDRDURLULURLLLDLLRLDLDDLUULRRUDLRLUDDRRLLRRDLLUDUURDRLDLDDURURRRUDRRRRRRUDLUULULUULRRRLRLDRLUDDURLLLUUURURUDRUUUUUDDRRDLDLRURDRDDLLDLLDDUULRDUDDRURRUUURLLUDUDDDRRUDDRRDUDDURUDDRDRUDLDLLRDLLURLLRUDDULURLLULDLRRRRLRDDRLLLLLDDUDURLLDLLLRRRDDURLDRURUDRRULLUDLRRRULLUDLDDDLRLURUUDLRUURDULRRUURLLRLLDUUUURDLDRDRRLDLLUDUULUUULDULDLLDLRUDLRDRLRDLRURDRRDRULLDDUUURUUDUULRULLLLDDRULUDRLDLRURDDRDDULRUDDULRUDLRDRRDRRUDRDDUUDDLRLUURUDLUDUUDDDDRUURUULDLLRULLLRDDLLLLURUULRLD
1729.txt,RDLDLURRLRLDLRLLLLDLDLRDRRDRUDDLDRLLLRDULDLRRRRDRLLRLDUDDLRRRDDLLLRUULRRUUURRRDRDRRDULDLULDRDLLDRRURURRUDLDLDUDDLLUDDLDDDRDLDDUDDUUDRLURDRRDDRDLDRLURDUURRLURDLLLLDUDUULLURLUURLLLRULRDRUDLLLDRLDRDDLLRUDUURLRRLLLLRRLLRUURULDDURDURRDDRRRRDRDRULULRRLLULLDLDLDDDRLULRLDLRRDLDULULDLDULULDUDDLLRLRDDLLLRDDUUULRLLRDRLRLDRLUURDLLRLUDDRDLDRLRRULLLUDRULULLUDUDLLLUUDLUDRURDRRRDRLULLUDUDLUURDLDLUULLLULLDRURLRLDURRDRRLULLDDDURRUULDURRUUDRLDLDRRLDLRURDUUDDULUDURRRRDUDUUULUDRDDRRRRLURDULURUURRDRDULLDUUUUDUUDDRLLDURLDDURRLDLLRDLDUURLLDURDDLURDDUUUDRDLDDRDLLULDDRLLULDDLURURLLLDULDULULUDULULLURDULDDUULUDRDUURUUUUUDRRLLRLDRUDRLUULDDLUDLRURLDRLDURDRURDRRUDRDRLUUUULLURDRUULLURDLURRDULRRDDRRURRRULURLDLULDDDLLURULLLUUDLURRURDRRLRRRLRLLLDRDLRLRUUULDURLDUULLLLULDLDLDULRLUURDRRRLUULRUULUDRRDUDRRRRDLRDLDDURLDDRLRUDRRULULUDRURUUUDRRRURURLRDRRDLDRURRDRRUDUDRDRLLRRRDURURLDDDLDRLDUULUDDLLRLDLDLUDLUUDDRLUURLRDRURDLLUURLLULLDLLDURURRLRRDLLUULDRLRULRDUUDDUDLDLDRURDDDLLLDRDLUUDDLRLRLDUDDRRRURLDUUDDDLULRUUDDRLLRLDULUUDLLDDL
1730.txt,ULLRLDRDULURURUURRRDLRRDURUURUUUDRLLDRURLLUURUDDRRLLULLDLUULUDUULLRLDURRLURDLRLUDRRURLDDDRULULUUDDRRDLULRRLULDDDDRDRURULURRULRULURLRDDULLDDUDDDLUDDURDULLRURLRRDDDDRLURDLRLLUULRUDDURRDUDDLLLDRULRUDRURDUURDURDUDDLLULLDDULURUUULUDLULRLLRULDULRUULRUDLUUDRLRLDLDDLRDDRUDLLDDULRRDUDLRRDRDLUDDLRLDLUUDDLDRLLLLLDURDDURLDDLDDLRURRRLLDRRLLLRLUUDLRRUUUDRDLURRRULULRDDRULUULRUDDRDRLLDDUDDLRRDDLULRDRDLUDUUUDDDLRRULUDDURDDRDLLUDDURUURRLRURLUDDRUUUULDRDLLDRLUUDRDURRDDRDLRDRDLLRDLLDDDULLLLRLRRDURUURRLRRUDLURUDRRURDRULDRRULDDRRULDRDLLUURULUUUUULDRLLRDRULDULDDUDDRULRUDLRDRRDLDRLDUDLRUDULDDULLRLRULRRLDRLDRRUDDDRLDRRUDDDDUDDLDRRLULRUDUULUDURDURLUUDRLLRLUDDRRDRRRLULDRLDUDRURUDDURDUUDURUDDLLLLDDRRDLDDRRDLDLLRLRRLLLRRDRRRDDRUUDRDLDRURLURRULURRULRURULDDRDRDRDRUDDLRLDLRRDDDDRDRRUDLRUUUDDRLDDLRRUUDLLRDULRUDLRDUDLRLLURDURURRDRULDRRRUDRDRURULLRLDLURLDLLRRLURLLUUUDLULLRRDDDULRDDRUDUDDDRURLRLUDULLULLRDRRRDUDRLRRUDRURURLLULLRLUDDUDURDULDRDURLUDLDLULLURRDURDLUULUDURDDLUULUDUDRLRRUDRLDDUULRUDDRRDLRRUDUDLRURUUDULUDRUURURD
1731.txt,URLURRLULUUDDDLLRLULLLURLRUULULLLRDLDDLULUDRRLLRULDDRRDLLRRDDURRDDUURUDLDLDUDDRUUDULURLDUULDUDDDRRRULLUULULDLRLLRDURURLLRDDDDLDRRRUURLLURDULDRLUDULDULLUUDULRRUUDDLLLLRDUURRDDRRLULRULRLDDRDRLDDLUDDLLRLDLDDURDURRDUUDLRUUDDDUDUUDRRDRULRDRRDDLDLLDRLDRUULLDLURRDRUURLDRRDRDRRRLRDLDUURURLLUULDLRRDURDULLUUDURRLRURRRDLRLDUULURLLLLDURLDLRRDLRULRRRDLRUDLRLDRRDDUUDLURDRRLRDDDRLDDURUDURRLDDLUUUDULLDLDUUULLDLLLRUDLLUDUDRDRDLRRDDLRLDRRRDUDRUDLDDDULLUUUDDLDRUULRRRLDRLRLDLRRDDDLRRURLDLLRDRRRRRRRLLDUUDURLUDLDRDRDDRURDURURUUURUDLLLDUUURLRDLULRURRURDUDDUDULDRDUDLDUUURLRDUURRDRLLDRRDDRUDLLUDURLRLLURRLLRRLLRLDRUDLLLLUDDULDLRRLLULURURDRDDUUUDURLUDRLLLLLLRRULDDDUDRLDLRUDDUDDLLRDLURRRDRRURRDLUURLUUDULLLRDRDRRUDDRRLDUULUDUDURRUULDULLUDDUDUUULDLUULRDURDRRRLULLUDUDRRRDULDLRUUDULLULRLRDRLLLUULDUUDUUULRUURRLDLLRLLRUUDDUUDDUULDLDLURUULLRURDRLRLLUDRRURLDDRLDDLDRUDLDURURDUUDLULURLUDUUDDRDUDURRRLRLUDLRDDDURRULLDULUUDLLDLURLDLDDRDDLLUUDULRDLDRDRRURLLUDUDUURLDRLLLUDDUDDLRULUDLUUUUDDRRRRRDRRUDRRDLLLULDURRDDLUDLULUDRULLLDL
1732.txt,URLULRDDDLLLRLRLDRUDRUDDLDUULDULRLLDUUDLUDULURLLRLUDLLRUDULUUUURRRRDLDDRLLDLLDDUDRDLRRDLULDUUDLDUUUURLDRULRLDDURUULUDLDLRLUDLRLUURLUDLRDDLLUUUURLUUDRLDDLURURURUUULLDLDLLRLRUDLULRDDURLUURUURLURRUUDLRRRLLUULLUUUULLLDRULRLDRDDDDDLRLLUURDLLLLDLLRDRRRLDULRDURDURRUDDUULDUUDLDDUURRRLDRDRRRRRDRDRRDDRRLUULRRDDLUDULLURLDLDDUUURUDUDRDULURDLLDURRLLDUDLLLULLDDUURUUURRULRUUDLULUDLRULULRLDDUDDDULUDUDLRLDUDRRLUDDDULUDLLDLDDURDLRRRRRRLLRUUDRDURDRLDULDDRDRRRDULRLLRDRLLRLRLRURDRUDLLUUDRRLLDDRUDDRLLRLDLLLUUDDRRRRDLUDUUUDRLLURDRDDRRUDURRRDRRURRLRLLULRDRUDDDUDUULRUUDDLDRULLRRULLURDLLURUUDRDLDRDDDLRULUUULULULLRRLRLDRDLLDUDRURLLDRDLRRDDLULDRRRRUUULLRUDLDRRRDURLRRDLLRRDUULRDLLLRDUUDLLRRRLDUUURLLLLRDRRLLDURRLRLURRRDLUURDUDDUDLLDULRRRUUDUDUDLRDRULLDLRDLLRURDRLLRDLUUUDRDRDUURDLLDURDUUDLRLUUDULURRDDLLLDRRRRLLLDDDRDLLDULUULULUUUULDRUDURDDURRURDDLDULDDLDRDDDRLRRLDDLRRURDDRDLRULDDRDURURUUUUDRRRUULULRURDULDRRRLURDUUUUDURULUUDDDDULDDUUULDLLURLDLDLDLRDDLDURURDURRDRLLUDRLRLRDDUURDRURLUULRLUURRLRLUDRDLRLRLRUDDDDLLRUULUUDD
1733.txt,DURLRRRURDUUDDLULDURUDURDDRUDDUURRDRUDLDRLUUULLRDLLLUURLUDLLULULRURRRLLLLRRRDLLDUURRRLDRDRDDDDDDLUDDDRDLDULDRUDUUDURURLULLRRDULDUUDLRULRDDRDURRLUDULDDDUULLRLLRLRDDRRULRRDLUUUDURURDLUULULDLLUDDRUDDLLURUDRULLDLRRLRLDRRLRUDUDDRRULRULUUDLDRURUDLDRDRLLRDDURDDULLDRLLULLRLLURDDDUUDDDLULUUDRRDRLURLLLDDLDDRDLRDLLDDURUDRDULRUDDRDUDUUUUDLRLUDULURDRLDLRLLUDLDDDUDRRLUDUUDRUDRDLURLDLULRDRRUDRLDURUULRDRLDUULUDUDUUDRRDUDRLLLULLDRDRLLUURLURLDRLULDRDDRLLUURDRDURRUDLRUUDRRDDURRDURUUULULUURRDURLUDURURDLRLURLLDLDULRDDDDDDLRRRUUUULUURDULDDRRLDUUDUURURULLDLRLRRRRLULURUDDRUDDLLRULRLRLDLDDLLLURUURLLLDDURRLDLDUULLLLUUULURUDRRRDLLDRLRRLRRRRDURRURLULUULDLLDURDDRDLDUDLLDLULRLDDUULRRUDRDLDLDRRRDRDLUUUULRURRRRDUDDDLUURDRRULDRDULLDLRUDLDLDLDDURDRLLLDULLRRLLLDDDUDLLLDDURRURDRDRURRLDRDLUDLUDRDURUDLURUUURDULLLURUULURRLDLULDULDLURULDDULDDUULRRLDRRLURDLRLUDLLRRLDLRRLRRLRLLRRURRRRDLULDLULRRDUUDUDLRRRURUURRRLRLLRLDLRDRUDLLDURDDUUDDLLDUDDLLLDLLRRRULRRLRRLDRRDURRLRUURLLDDLLRRDLUULRUDDDUDDUUDRLDDUUDLLRRLDUDLDURRURDUDRRDRUDLDDU
1734.txt,DDDRRUUDRDRULUDUDUURUUUUDUDDDULRDLULLDRDULRULLRUDRDDRRDLRDLLURRRURLUUDLDLULUDDLDRRRUDDDUDDDDRDDLLLULRDLULLDDRLLUULRLDLDLUDLLRRLDLLRURUDUUDDRDUDLLLLDRDLRDULDDDRLRULURLDUUURDDURLDRUDLLDRRULRRURDRDRUULRUDLDLDUDDLLULLUDURRDURLDDLRRLUDUULUUURDDDRDRDLRDURDLUURLULDLRLLUUDULDUDDUULDRLLRLDDRRLLULRLULRRRDRLLUDUDRDRDUDUUDLLLUURDDRURDDDURDURUUUDDLLRDRRUDULRULRUDUDRRURRDDLURDDUDRRLLUUULUDRDDDLDDRLLDDRRUURRRDRRDDLULDDRDRRULRDDUUDLLUUUDUUDRDDRUDRUDLRRURRDDLULUDLDURULRURURRUDURRURDRURLRURUDUDLRUULLURRDLLDLULRRRDUDDDDDRDDRLDLULUDULURRRUDDRLDURULUURRLRDLRLRLLDLDRRDRDRRRDDUDUURRULURRDRURDUURDDLUURUDURLRRLDLRUULLDDDDULRLRDUUUDLRRDULRDUDULRDRDLLURLDUUDULDRDRDDRDUDRDURRRRLUDRDRLRLLDRRRUDDRRRULUURLURDDLRDDRLRUUURLDRLLDLRDUURRLUDDRLUDDRLDUDDUDLLUUDDRRDURRULRRUDRLLRUULDURRUULULUDUUUDRRURUDRULLURDUDDRRURURDDRDLLDURLURUURDDUUULLLRURDRLURRDLLRURRRRUURDLLLDLLLDLDDRRRDDRRRUDDUULRRDRLDLDDDLDRRLDULLLRDRRRRRLLULUDLDLRRUDLURDUDLDRDLRDDUDULDRLDRURDRDLLLRLULRDLUUULLRUDURDURLDLDRULURDRRLURUUURRLDDLRULLULULURDDURLLLDUULDDD
1735.txt,RDRRDRURLDULDRRLLRLLLRRLUDDUUDRDRRLDURURURURLDLLRLLRUDDLLUDLRDUDDLULULDDRRDDULRULUUDLURLDLUUDURLLDRLURRRLLDDRLRDUUULDUDRRDLULRLRLLULRLUDRLDURUULLRUDRRUDDUDRDLLURLRULUDUULRDDLDRUUURLDLULLLDUDLUDDUDUULLRRDUDULUURULULUDRLUUDLDDDLULLDRUDRLDDDLRURULURLRLLDLDURURULDRUDDRDULULULLUUDRDDLDLDDDDLRUULUDDDURDRULLULURDLDLDRRRLRLLURLRDLLURRRRUURDURULULRDRLLRDDRUDDULDDUURRLURLLLLUURRRDDDRLDRLDRRULDRULUURDLLUDDUURUDLURURLRDUDDDRDUDDULURRLUUDUDRRRURRDLLUUDLLRULDLRDRDDURRLRRUDULUDRLUURRDLRLLRDRDURUDLRLDDUURUURRRRUULUDRURULLLRUULUDDLDRRRDDDDRRRDRURRDLLDRUULDDRRLURRLRDUUDRDLDUUDLDRDULDLRDURLLDRRURUDLRRLLLRRRRLDLUULRLLRRDDURULULDRDUDDLDLULULLRULDLRRDRDDULUURRDLLRRLDRDRLDUURLURULRULDUUDRUDUDUULURUDLRRRDURUULULDDLRLLRUDULULDUDDLRUDRLLURURULLURUDDLRULULLLUUDDRUURRULDUDUURDRDDRLUDUUULDDDLRLLRUURUDDULDRRRDDLUDULDLURLUDUDLLUUDUDRLLRDULRUUULDUDRDDDDRRLDRDURURLDDLDUURUUDRULLDLLUDLLDRDLUUDLDUDDUDLLRLRRRLLULDDRRRRDDURLDRULUULUURURLDLDLDRRUUUDUDLUURDLDDDUURLDURLDUURDUULRDDRRLLRULRUUDUULDDLRDRULRDLDULLLLRUURURDLUURLUD
1736.txt,LURLDUUUDURURRRLLDUUDRRLDRRRRRUULUUDRULDDUDLULLRLUDRLLRDULURUUULDDLRDDULULLURDULRLULRLRUULRDUDRRLDURLLRLRRUDLDRLLDLRUDLDUUURUDRULRDUULRLDULDDLDULLDRRDRUDDURULLRLLDLRLUUURRRLULLULRUDLLLRRULDULLLDRDLDLRRDRLRUDRDDULULUDRDRDRLRULUUULDLLULRUDURLUDRRRDDLRURRDLUURRUDLDRRULDRURDULDDDLDRDRLURLULLDLURRUDUUDLLUDLUDUDUDULDDRDDRLDLLULRRRDRDDUUULLDLRLLRDRRRRRRLDURULLLDUDLRUDDURRULLLDUDULDDDDDURDRRUURDULLULUDRURLULRLUDUDDRURRLLRRRDRRDLDURLLLUUULRDLRULDRRLLRRLLLUURRLRUDUDDRRRRUDDRRRRRLUUDLLRURLRDLLUUDRRUULLDDUUURULLLRDDLDDLLRDUDRUDRURLLULLRUDRLDULLLLDUDRLRURUDUDULUDLUUUDLUUUUUURUDRUUDDRRURDDLUURLULDUDUDLRDDDRDLRURRLURRRRDLDULDLLLDLUUURULUUDDRURURDLDDLDDRLRDRLUDLLDRLURUDUURLDDDUDDRUULLURRDLLRRRUULLDULDLDRUUUDDLUDLUDLUULRLUDRLRLURLLLDUDUULUUUDURRUUDDULDURDLRRUULRLULRDULDRRDRUDDDDURUDDDRRDLLDDLLDLLDDRLRULRUURULRUUDUUULUDDRUUDDDDDLRULLRLDURDDLRDDLRRRRRLUDRRLRLDLLRULLDURLUUDRLLDLULDLUDDLUUUDUUURURURDULRRRRULRLDLDULULRRDLUURLULDLUDUUUDRURRLUDRUUUURUDLLLDDRULRDDUUDDLDULDURUDDDLRRDRRUDLRDLLRLLRDUDDRLDRLLRLUDU
